messid,lat,lng
5764176e864fce56890ca409,39.664493076594525,-104.95367354344266
576418dff0fe6e0c9f54490a,39.65707867100623,-104.94983908315399
576419b63e952e04b333eb79,39.588571291840644,-104.93382952299606
57641e273e952e04b336d7ec,39.59801031863653,-104.96679212263331
57641fb8f0fe6e0c9f58c4a3,39.61001140230049,-104.95261360776186
5764212af0fe6e0c9f59adfd,39.62202607762095,-104.96681351540207
576423e13e952e04b33a8d8f,39.5972023915615,-104.93990846567067
57642535f0fe6e0c9f5c347c,39.58792314372291,-104.93505693070689
57642689f0fe6e0c9f5d026a,39.56870522624007,-104.92270807929663
576427fef0fe6e0c9f5dfaff,39.56911601096905,-104.92047096604912
5764336ff0fe6e0c9f650327,38.63491634324705,-104.20282355222488
576434d4f0fe6e0c9f65df26,39.664466594093625,-104.95697269414055
576437de3e952e04b3470428,38.64024741031697,-104.20949205027364
57643992864fce5689228879,39.56901875153556,-104.92199732198665
57643a8e3e952e04b3488f9c,39.6578396851188,-104.95616025873423
5765036e3e952e04b3b1ff7b,39.65408822026552,-104.95380009332497
576506f2f0fe6e0c9fd380e1,39.655006563718565,-104.95160028587996
576510053e952e04b3ba3797,39.67072497509408,-104.95578594517804
57668865864fce56895c7d79,39.77878471112776,-105.03261569600247
5766921c3e952e04b386bd6f,40.00971059094749,-105.29482438394
5766a9373e952e04b392e4db,40.06849047380496,-105.37062226745026
5766ceabf0fe6e0c9fc28ef9,40.006034240310996,-105.29819587060001
5766d0043e952e04b3a67fab,39.884521755812486,-105.1867786159312
5766d31b3e952e04b3a7fb3d,39.7543859793375,-105.14500155355455
5766d47b864fce5689841029,39.75427741779186,-105.14479441309479
5766d5e1f0fe6e0c9fc6206a,39.702172470320846,-105.0164126603254
5766d8a2864fce5689860ff7,39.75410490405471,-105.04315002765428
5766da01f0fe6e0c9fc81f57,39.719902337014446,-104.96776845846762
5766db5b864fce56898770cc,38.63756256643489,-104.20128067237209
576788cef0fe6e0c9f1a67b2,39.58710994949741,-104.93884798415293
57678a38f0fe6e0c9f1b14b3,39.59729537880387,-104.93065879852116
576791c2f0fe6e0c9f1f3022,39.67362947003338,-104.9833965481266
576796cc864fce5689e1f1e1,39.68955101128276,-104.97987184660741
57679ca4f0fe6e0c9f25861a,39.59187391402607,-104.95115643390871
5767ab2f864fce5689eed4a6,39.60782544459588,-104.94989972860452
5767ae053e952e04b314a3c7,39.614597725843,-104.9439486721337
5767af5c3e952e04b3157e08,39.619126829738974,-104.94610955896364
5767b0bff0fe6e0c9f3257a2,39.60667715185647,-104.94458985347697
5767b38e3e952e04b3183645,39.614541215335834,-104.94002767653626
5767b6533e952e04b31a18bb,39.60667715185647,-104.94458985347697
5767b936864fce5689f7fb65,39.62176688679247,-104.94729871509365
5767babc3e952e04b31cea29,39.71500882249069,-104.97902506918159
5767d1eef0fe6e0c9f48692d,39.619126829738974,-104.94610955896364
5767d3583e952e04b32d81f6,39.627506240222004,-104.94703901338549
5767d4b7864fce56890a7df5,39.66703738160865,-104.97198463624026
5767d61ff0fe6e0c9f4b2759,39.614597725843,-104.9439486721337
5767da7af0fe6e0c9f4e284c,39.6194237127469,-104.95061376409649
5767decb864fce5689113ad9,39.59056200569105,-104.93218706664108
5767e3033e952e04b337a0b5,39.58860334991945,-104.94555896010193
5768284a3e952e04b362bdba,39.70049596122573,-104.98963361115806
576834f1f0fe6e0c9f8604b1,39.6359870355255,-104.9785596370908
57684e38f0fe6e0c9f93bd11,39.701840800669785,-104.97313108278485
57685091f0fe6e0c9f94df3e,39.67838840690322,-104.95850502065282
5768d55bcf554f21aa60508d,39.671795929951095,-104.98830651358932
5768e4ad12f143232b03cbf7,39.64320677473729,-104.93228356449872
5768e801cf554f21aa6c380c,39.62423067536397,-104.92497138743938
5768e85e12f143232b065bcc,39.66723711302005,-104.97039840177719
5768e9cecf554f21aa6d66b3,38.631575541291156,-104.20388433212962
5768e9d2e541cd6a411dcbbd,39.62324864121825,-104.92170469144463
5768f60fcf554f21aa7667f7,39.70435182588138,-104.98111766241081
5768f6cfe541cd6a41274760,39.66462202952273,-105.00324985475916
5768f92ccf554f21aa78df20,39.66330572703859,-104.95237354644183
5768f941cf554f21aa78ee45,39.678401058051186,-105.00504411516899
5768fe2412f143232b1689ad,39.66713646693096,-104.96703421533768
576900c212f143232b18b8bd,39.64083060841921,-104.9626833423016
576926a012f143232b3615b2,39.694978285538475,-104.9424043156501
57692825cf554f21aa9d73fc,38.630165260639544,-104.20091161206157
57692ceecf554f21aaa0ff95,39.659038499050034,-104.99731511265333
57692e41cf554f21aaa1f5c5,39.15061067552569,-104.56621373461834
57692fd6cf554f21aaa31cbf,39.70715548117805,-104.97256095732507
5769316d12f143232b3e1445,39.68692552212705,-104.97360857285706
576936b112f143232b41c64f,39.712470910718295,-104.97541049072086
576944bce541cd6a416274af,39.644069821055524,-104.99682443628157
57695335e541cd6a416cd8a6,39.654070331369354,-104.97765865701157
57695dfee541cd6a417494a0,39.624076002185625,-104.92969150507335
57695f6812f143232b5eb3cc,39.85862572095261,-105.13664391366802
576967cde541cd6a417b3c17,39.618047030657756,-104.99710435124248
57696924cf554f21aacbf125,39.90746955814814,-105.19431635068752
57696928cf554f21aacbf452,39.61863138642753,-104.96486749814329
57696a82cf554f21aacce2b7,39.58502978945225,-104.9416321172457
57696b92e541cd6a417dc423,39.975336490635684,-105.23222319308493
57696be5cf554f21aacdcdba,39.560432290188054,-104.91644658492234
57696d45cf554f21aacec83c,39.584386850866,-104.93372292268332
57696ff312f143232b69e321,39.58899333005658,-104.94735336776856
5769714acf554f21aad17ae3,39.561993778646986,-104.91981163734233
57697f2ae541cd6a418aeba0,38.81434895441999,-104.32577725945124
57698189e541cd6a418c76b4,39.642683155756224,-104.94098926509876
57698310e541cd6a418d6b0e,38.62859596833725,-104.2024431501166
576984d0cf554f21aade4e2f,39.61492984853464,-104.92029509418873
57698668cf554f21aadf4f89,39.63251075161865,-104.9294347411116
576a2d8bcf554f21aa3e4db5,39.589415167957725,-104.9363456282369
576a2f5112f143232bd836c5,39.56148330756619,-104.9167001502755
576a588c12f143232bf6ea1f,39.69421818936809,-104.97144850107166
576abe23e541cd2f80680c17,39.58276852506926,-104.942322477642
576abf8012f14316d500359e,39.58444541721907,-104.94350457054873
576ac0d8e541cd2f8069ecb2,39.61405617460697,-104.94877421156195
576ac22fcf554f6d99a88b87,39.70102774305011,-105.01538986621433
576ac3b6e541cd2f806bffa4,39.60099144988756,-104.94502637654251
576ae0ad12f14316d5173f7e,39.76353418849063,-104.99478604402307
576b61ede541cd2f80ccd994,39.616177378746535,-104.92032464496405
576b63b3e541cd2f80cddd80,39.63283901252887,-104.92989563441448
576b6917e541cd2f80d0ffd0,39.69508837747221,-104.98336652287033
576b6a9312f14316d567f9eb,39.682778344412746,-104.99189759546744
576b6c22e541cd2f80d2c3c9,39.69498449175049,-104.98436139830886
576b7d48cf554f6d991af1e3,39.5628706066125,-104.91738275063877
576b867a12f14316d579c80c,39.62144454044099,-104.92159349064619
576b8b7acf554f6d99244d45,39.703500531113065,-104.96578864021244
576b8ee6cf554f6d99269cb0,39.67531368729613,-104.96725311488771
576b9adde541cd2f80f2b0df,39.71019663329155,-104.97386579511539
576b9c43cf554f6d99315a2a,39.49476947321627,-104.78831088159146
576bc12412f14316d5a7e831,39.67156747091791,-104.9709154860135
576bc94ce541cd2f801827a4,39.71333066606739,-104.97770852772732
576bcc4812f14316d5b0badc,39.65654500615833,-104.97811064620875
576bd752cf554f6d996070d0,39.63221938657548,-104.99666196071155
576bdf35cf554f10e75ae567,39.65689313584041,-105.01406190674163
576c0561cf554f3ea3d1868d,39.561729701357734,-104.92096309453481
576c0adce541cd7f54c55832,39.611092170507526,-104.98021875671843
576c0c3012f1436ef867a30f,39.68286944088943,-104.98447240222004
576c0d86e541cd7f54c73452,39.59918989206237,-104.94429571004956
576c0dc112f1436ef868b888,39.7098825344685,-104.96071444826575
576c0ee0cf554f3ea3d84258,39.59718824265626,-104.94378229665327
576c104be541cd7f54c93f3a,39.60279854257076,-104.94898108462203
576c141bcf554f3ea3dc2e25,39.72585406637868,-104.97973088995695
576c5d3212f1436ef89d7f38,38.7342963997775,-104.26501658937273
576cce9912f1436ef8decfe5,39.59507186081169,-104.94682517807814
576ccffecf554f3ea34e6e41,39.59066310198996,-104.93241741470607
576cd67112f1436ef8e39112,39.696750057867426,-104.95681024991727
576cd89712f1436ef8e4e6da,39.635827601120475,-104.94056244421623
576cdb0612f1436ef8e67cb2,38.6251330072964,-104.19848818979185
576cdded12f1436ef8e84c93,39.72287028852767,-104.98370659516391
576ce2ede541cd7f544acf8a,39.717531780059645,-104.99271384735258
576cee5012f1436ef8f42b88,39.70590345385123,-104.9762824372991
576cefc0e541cd7f54548ecd,39.71537693061957,-104.9802990134391
576d22cfcf554f3ea38ab337,38.64153021189787,-104.22355397723737
576d244112f1436ef81c9baa,38.634404331225525,-104.21154047347734
576d25b412f1436ef81dbf87,38.63350808622601,-104.21053527768989
576d37efe541cd7f548a8f4c,38.63067906416764,-104.20189246669362
576d3acecf554f3ea39cae1b,39.561952123745954,-104.9163157734905
576d4249e541cd7f549236c8,39.66384028741934,-104.97194668818521
576d474fcf554f3ea3a5bc42,39.698616437533474,-104.97547124518316
576d4c3912f1436ef839e35d,38.669948392190925,-104.21555398748016
576d4ef9e541cd7f549b41fc,38.67732201019876,-104.21907721694797
576d4f6912f1436ef83c16fc,39.67620717802672,-105.01250118501001
576d51f1e541cd7f549d5c7c,39.67116238108208,-105.01445875497417
576d547812f1436ef83faa1e,39.648700873886405,-105.0019690088698
576d5e8de541cd7f54a6597c,39.60332446340002,-104.95022014686946
576d5eb112f1436ef846c43d,39.633293232606086,-104.94371015884053
576d614a12f1436ef84891f6,39.56957020195357,-104.92330159630164
576d63cd12f1436ef84a4f6d,39.63478420088261,-104.93149638243844
576d672812f1436ef84c89ec,39.66384028741934,-104.97194668818521
576d77d8e541cd7f54b752cc,39.7094331326007,-104.96507541151827
576d8aeacf554f3ea3d33bb4,39.63957086952374,-104.93094438522036
576e65c7e541cd7f544d0705,41.25730108382735,-106.05942890371013
576e733e12f1436ef8f57543,39.667101417377665,-104.9618729486372
576e96ab12f1436ef80b9b99,39.73831713559398,-105.0606579362651
576ea2f4cf554f3ea382ddfb,39.65395503463845,-105.01655309135752
576f9c2212f1436ef89abfd0,39.605774924127466,-104.95545670942457
576f9d95cf554f3ea30c93af,39.609052721742785,-104.96625312778498
576fbeca12f1436ef8b03fa6,39.605774924127466,-104.95545670942457
576fc03e12f1436ef8b11e2e,39.608893454227854,-104.97441129548164
5770c557e541cd7f549c4c1d,39.568786312047074,-104.92450926796663
5770d9f8e541cd7f54a8da47,39.693936361754254,-104.9866592958455
5770e38ee541cd7f54afcf8c,39.64392841977069,-104.93410020366873
5770e4fccf554f3ea3befd04,38.67010708588606,-104.21941986023681
5770e668cf554f3ea3bffd30,38.67262769486049,-104.22059671854954
5770e867e541cd7f54b36f30,39.62720768798803,-104.92859486739755
577116a2e541cd7f54d572f1,39.67983578328274,-105.04524271894225
57714c3b12f1436ef8969458,39.56134416362473,-104.92086125322481
57714f06cf554f3ea30a55b5,39.592525497836554,-104.96079057008947
5771506ae541cd7f54fd3256,39.585045635794934,-104.957426630345
577151cfcf554f3ea30c397a,39.58865490566087,-104.95109795387445
577152dce541cd7f54fed693,39.72389561525203,-104.97972480168386
5771652b12f1436ef8a704bf,39.61495719059231,-104.92012155207574
577165c7e541cd7f540b492d,38.64567432977634,-104.21237998775042
577168a112f1436ef8a924ea,39.630073000203694,-104.9330835841326
57716ac712f1436ef8aa9057,38.64150131603437,-104.22359094177236
57716ae4e541cd7f540e96ff,39.582734027339846,-104.94321195967396
57716d46cf554f3ea31e05f5,38.63908949505306,-104.21323463080984
57716fbe12f1436ef8ad8b35,39.68138155205166,-104.95414806012975
57716fd3e541cd7f54119a00,39.589294866704925,-104.92742049604527
5772149d12f1436ef80d9fec,39.590997201442,-104.94249149458368
57721768cf554f3ea3822edb,39.550084622456836,-104.91345589916534
577220f512f1436ef815ec37,39.68337474814769,-105.01411439716239
57722370cf554f3ea38a5c25,39.68069265104693,-105.01952370026564
577230f9e541cd7f5486cc3f,39.70971576275534,-104.98067427600499
5772325ce541cd7f5487f26f,39.71213370158452,-104.98250715500626
5772556b12f1436ef83f871a,39.87330704009252,-105.1401354165201
57725a3d12f1436ef8431999,39.846705740285685,-105.12075108972483
5772728ecf554f3ea3c7bd36,39.84872467979324,-105.12714169305028
5772809e12f1436ef85e96f6,39.56198815802823,-104.9158436343523
577285a612f1436ef8620979,39.67859325288337,-105.03772435314609
5772883212f1436ef863cb5a,39.698967730102304,-105.07304045872735
57728b04e541cd7f54cab6e7,39.63082030052207,-104.99587504460241
5772a103e541cd7f54da9a34,39.5869097891044,-104.94019834268543
5772a47ccf554f3ea3eaf6aa,39.60212807973064,-104.94595340559867
5772a5e112f1436ef878abe7,39.59445947699657,-104.9448268445944
5772a73dcf554f3ea3ece278,39.56580016954403,-104.92490926893944
5772a89412f1436ef87a86c5,39.593231275084946,-104.94567645853944
5772a9e9e541cd7f54e0a13d,39.59179586288484,-104.95212799746116
5772ab4512f1436ef87c5201,39.59451386906639,-104.95721880529445
5772ac9ce541cd7f54e264e9,39.590572204520505,-104.94374943648369
5772bd7ee541cd7f54ed8bd5,39.61208073318868,-104.90767071410754
5772c116cf554f3ea3fdfb0e,39.61637345673862,-104.9196866786544
5772c2e2e541cd7f54f12eac,38.62477273897671,-104.19698787283438
5772c471cf554f3ea300409a,39.626212154228234,-104.92572353183694
5773057f12f1436ef8b4270d,39.80888620869238,-105.03178312469501
57730a52e541cd7f541cadd5,39.84865544467602,-105.13480489830647
57730cbb12f1436ef8b84c0d,39.84958433514342,-105.12680088098375
57730f4dcf554f3ea32d4880,39.85079091667135,-105.1276544326968
577341e2cf554f3ea34881b2,39.85245581568882,-105.13128618253495
5773729be541cd7f545711d6,39.62743390437828,-104.94028523306204
577399bee541cd7f5474942a,38.669421884406006,-104.22007685196014
5773a2b612f1436ef8154a4c,39.85266848238989,-105.13125814804829
5773a3e7cf554f3ea38a8a1b,39.632599970871574,-104.96119321908826
5773b6bacf554f3ea3984a6c,39.85253197331254,-105.13141855504219
5773ba8fe541cd7f548c7dae,39.84687131876128,-105.12541765496924
5773bcd3cf554f3ea39cb24c,39.850646979769465,-105.12726704685365
5773c4e5e541cd7f5493a936,39.85310912953404,-105.12999682843466
57740acee541cd7f54c37db8,39.6240213896671,-104.93171203070924
57740ccd12f1436ef85e0aba,39.6342550487787,-104.93107491232176
5774b3b5cf554f3ea3312cf0,39.69910912843358,-104.95700804766801
5774b752e541cd7f5424b83e,39.60579436219586,-104.9478433782244
5774b8b1e541cd7f542587f1,39.58829515330895,-104.95695227296946
5774b8bee541cd7f54258dd9,38.635392853518894,-104.20851869628461
5774ba15cf554f3ea3352258,39.589162362860726,-104.94236087582192
5774bb5ee541cd7f5427336a,38.66561207790052,-104.21355899395331
5774bcb812f1436ef8c14fc8,39.64108378174394,-104.97589409228374
5774bcc212f1436ef8c15693,38.63002357924689,-104.20129617594033
5774be4212f1436ef8c258ed,38.630761473641535,-104.19990137516534
5774c1d8e541cd7f542b57ff,39.62525591159817,-104.94124880601677
5774c1f1cf554f3ea33a09f0,38.63094012738731,-104.20133563116867
5774cc38cf554f3ea340ebd4,38.64235347486057,-104.20967414736666
5774d5d012f1436ef8d2c38a,39.70293958639222,-104.96206239999589
5774d5f3cf554f3ea348a2da,38.62928899712365,-104.2005825004924
5774d746e541cd7f543ae8ac,38.669950966346256,-104.22041622473961
5774d86acf554f3ea34a8a2b,39.66065457411447,-104.95873071779269
5774e686cf554f3ea355925e,38.666176755861656,-104.21524092701613
5774e7d912f1436ef8e0efa1,38.66526081743971,-104.21574397908948
5774ea20e541cd7f5449b62b,38.63008582617064,-104.20108905674033
5774ecd2cf554f3ea35a7800,39.6500662909015,-104.95097070126536
5774ef1a12f1436ef8e68bbd,39.66131989986309,-104.95556735709475
5774f10a12f1436ef8e806b8,38.6423109549324,-104.20898127159029
5774f5c6e541cd7f5452dd42,38.66749473838985,-104.2140220080133
5774f66f12f1436ef8ec5a94,38.64276242615607,-104.20919240401416
5774f8d2cf554f3ea3640f96,38.62968659936565,-104.20129617594033
5774fb2de541cd7f5457119a,38.63032798535189,-104.20108905674033
57750edee541cd7f54661ef4,38.63000826902225,-104.20013473989033
577510d4cf554f3ea3768119,38.66567104817119,-104.21280201243532
5775113ce541cd7f5467f283,38.62952938668841,-104.20126636479031
577513f412f1436ef802ad2b,38.62968659936565,-104.20108905674033
57751650e541cd7f546b7db2,38.642809428748464,-104.20882056670116
5775196ee541cd7f546ddb96,38.63002357924689,-104.20129617594033
57751c1412f1436ef80881f2,38.64391236218372,-104.20722384513948
57751c45e541cd7f546fe939,38.62968659936565,-104.20108905674033
5775238712f1436ef80db38e,39.55742804146435,-104.9097883973787
577523eccf554f3ea3842186,38.62994862459632,-104.20027130276367
57752e48cf554f3ea38bbb23,39.5526557945824,-104.91662769048878
5775429dcf554f3ea399bbd4,39.56323943554995,-104.9151388825605
5775440912f1436ef824595c,39.562328679935305,-104.91693274707981
5775455d12f1436ef8253ffa,39.62342662128149,-104.98566828775995
5775459312f1436ef8255d6b,38.64183135569256,-104.2093139539474
5775480be541cd7f548e8eb1,39.59450087937539,-104.95702826662944
57754960cf554f3ea39e7409,39.606274148377494,-104.93667404178568
57754bbc12f1436ef8299f3c,38.630716383537816,-104.20016534933367
57754d0ae541cd7f5492050f,38.629695749333905,-104.20126648022159
57754d6fcf554f3ea3a13729,39.58884751284737,-104.94385714212194
57754edd12f1436ef82bc3d3,39.58884049903372,-104.94337230238945
57754f55cf554f3ea3a282ff,39.64496803835491,-104.94848648377878
5775504fe541cd7f54943126,39.62734114067935,-104.97780459153505
57755087cf554f3ea3a35bef,38.66418650431172,-104.22060143276016
577550a9e541cd7f54946e3a,39.739109816530366,-104.98168106247448
5775545812f1436ef82f523e,38.62933228888153,-104.19646176928867
5775558f12f1436ef83020cb,38.63661247440114,-104.21119168829235
5775612bcf554f3ea3adfbdc,39.60398777976289,-104.94253741205615
577561aa12f1436ef837d98f,39.726356930652145,-104.97652808250987
577561b6cf554f3ea3ae517a,39.6414018430064,-104.94401636785592
577563e9e541cd7f54a0ca76,38.617782111148635,-104.19882566524126
5775667ae541cd7f54a25900,39.58448253700204,-104.93957165178537
57757b93e541cd7f54aecc3c,38.63007969657202,-104.20118393739429
577580d912f1436ef84a6b17,39.65299854314259,-104.94662381491712
57758415e541cd7f54b3ba7a,39.62991532301702,-104.92911521153512
57758583cf554f3ea3c3be1f,39.62098709866424,-104.92022494095283
5775870712f1436ef84ddb63,39.6242351824091,-104.93157485075422
57760a9acf554f3ea30dd1f6,38.64230623542189,-104.20948193354363
57760d03cf554f3ea30f3ab5,38.6633161308065,-104.2122020756643
57760f1ccf554f3ea310a038,39.64236652806511,-104.94947147148687
57761213e541cd7f5403570d,38.64171940448297,-104.20945357174865
5776122b12f1436ef89b516c,39.64357358321146,-104.93203020652872
577612d512f1436ef89bb39c,39.64389934790804,-104.93195534369372
57761441cf554f3ea313aca2,38.62330572894158,-104.19941652883435
57761588e541cd7f5405897e,39.635387215365625,-104.93142361840843
577616e112f1436ef89e4d62,39.62434410785804,-104.92409234228526
57761b23cf554f3ea31814fe,39.66754309563707,-104.94845014237981
57761dbe12f1436ef8a2ce0d,39.64513043896686,-104.93133570703874
577620c0cf554f3ea31c1fb7,39.64027753256563,-104.94276679093095
5776230de541cd7f540ed513,38.63103948757607,-104.19967900228616
57762a4ecf554f3ea32380ba,38.629625977004906,-104.2005825004924
57762e3ccf554f3ea32693da,38.67210722596215,-104.21898020628885
57762fa012f1436ef8b074af,38.69091299370024,-104.24692193099632
57763231e541cd7f541a958a,38.62974319939177,-104.20035617887032
5776329712f1436ef8b2cf26,38.630287736993886,-104.20103608002533
57764456e541cd7f5428b652,38.630094767459646,-104.20108905674033
57764bad12f1436ef8c63f8e,39.623974802191796,-104.92983557066677
57764d4312f1436ef8c76b4c,39.63780933967043,-104.94592269452134
57764ec7cf554f3ea33fdaee,39.63329585887991,-104.94322271785221
57765545e541cd7f54354d7a,39.66054353553642,-104.9507905721276
5776571612f1436ef8ce9694,39.66147278919847,-104.95777709315445
577658e2e541cd7f5437ef19,38.62968659936565,-104.20108905674033
57765c4fcf554f3ea349f8d6,38.64204638049203,-104.20953796356082
57766340e541cd2911df4327,38.63007420134377,-104.20132818729031
577664f2e541cd2911e0a7a2,38.64251260381811,-104.20782520724032
5776686bcf554f2810e74b47,38.64162672435239,-104.2096253829078
57766a3a12f14329d4b17e4e,38.62993267892665,-104.20045842750582
57766c0ee541cd2911e5d4f0,39.6372595239482,-104.94409284566524
57766ddacf554f2810eb245f,38.62968748158616,-104.20126648022159
57766fad12f14329d4b53877,38.628367342751034,-104.20082485041283
57766fddcf554f2810ec90a2,38.63204583609179,-104.20448253843519
5776714ce541cd2911e976b8,39.702624887243154,-104.96277902729585
5776715412f14329d4b663f5,39.645172181107874,-104.93138645093373
5776717c12f14329d4b67e5c,38.66759273700089,-104.21598837625834
577672b5e541cd2911ea74ed,38.667970420859234,-104.21847375519181
5776734fcf554f2810eefd97,38.63008582617064,-104.20108905674033
57767400e541cd2911eb651f,38.630094767459646,-104.20129617594033
57767433cf554f2810efa55f,38.637019880882214,-104.20182044645277
5776746bcf554f2810efce5f,39.56323596465896,-104.9150502722655
5776751fcf554f2810f03e1e,38.630094767459646,-104.20108905674033
57767692cf554f2810f136b3,38.641344689359904,-104.2093156381953
577676edcf554f2810f176b3,38.63011233652728,-104.20091751451533
577678bfe541cd2911eeb2e4,38.62995360747811,-104.20153491787951
57767931e541cd2911ef057e,39.653653947918215,-104.95038597531702
57767bdbe541cd2911f0e3af,39.6607137290443,-104.95880275934437
57767e81e541cd317b8e6e5d,38.63008582617064,-104.20129617594033
5776814a12f14331822eb7f6,38.62971310972229,-104.20091751451533
57768412cf554f22c16aa345,39.656665084869836,-104.94682196580135
5776879ce541cd317b94da22,39.56198121624623,-104.9156690657273
57768968e541cd317b9626f8,38.628947383618154,-104.2013373330246
57768e16cf554f22c171988d,39.6757716549376,-105.01197947013931
57768e7be541cd317b999175,39.64415680012813,-104.94137948298612
57768fb9e541cd317b9a67da,39.58559370657278,-104.87404800108959
57769121cf554f22c173bd94,38.630586225268004,-104.20092433661492
577693b712f14331823b86d3,38.62928899712365,-104.2005825004924
577694fecf554f22c17674ac,39.56256931000374,-104.9220008095848
5776988712f14331823ec8a6,39.65271881017989,-105.00257585707
57769933e541cd317ba0ead2,39.62736423276217,-104.9437609779129
57769d6112f1433182420e35,38.61650842074578,-104.20034573726213
5776a151e541cd317ba675c9,39.64430760169591,-104.94984129423348
5776a17912f143318244d3eb,39.59798398740352,-104.9548381566948
5776a2d912f143318245c2c7,39.59877635521736,-104.9426709360762
5776a3ebe541cd317ba834e6,38.630314467688784,-104.20000732859533
5776a44ccf554f22c180e70a,39.5878335801215,-104.93605311208488
5776aa14e541cd317bac3402,39.65603520900924,-104.94870217711906
5776abc5e541cd317bad4ef4,39.662980647801234,-104.95008297697838
5776ac94cf554f22c1864c4a,39.66195240273735,-104.96637981610556
5776ae59e541cd317baefac8,38.64234483427825,-104.20886368655361
5776aef2cf554f22c187e032,38.66384609041318,-104.21457469809926
5776b0fecf554f22c1893254,39.66066290723041,-104.94867657795818
5776bc7acf554f22c1905f58,39.62094307061017,-104.94155204407488
5776c883cf554f22c197497a,38.662301992605805,-104.21331028546825
5776cdf0cf554f22c19a7985,39.662178395401256,-104.9528980351734
5776d76ccf554f22c19ff198,38.627191449354115,-104.19960695470081
57775c1bcf554f22c1ea1bc7,39.667068409395185,-104.95689819170586
57775fdde541cd317b138f2b,39.64180837250921,-104.9434406202302
577760decf554f22c1ecd17d,39.6550129447453,-104.95254919365237
5777627de541cd317b14ff47,38.63090216450088,-104.20187645720866
5777634acf554f22c1ee35dd,38.66348107921729,-104.21246506729683
57776517e541cd317b1670d1,38.63030438378164,-104.20251797055367
577765b9cf554f22c1ef8fb9,38.66337227970721,-104.22487098545112
577767b3cf554f22c1f0b214,39.66090679038707,-104.94829712280293
5777688be541cd317b187eca,39.662212185791056,-104.95782156608695
57776a9712f1433182b81c0a,39.64771890642457,-104.95137322171757
57776d17e541cd317b1b36dc,38.629625977004906,-104.2005825004924
57776f99cf554f22c1f5b306,38.62992307160457,-104.20027130276367
57776fbae541cd317b1cf4fc,38.62968659936565,-104.20130585113533
57777021e541cd317b1d3da4,38.62968659936565,-104.20130585113533
577770fce541cd317b1dd4c6,39.59589480959141,-104.96687918584998
5777728f12f1433182bd7e55,38.62995603019107,-104.20027130276367
5777772612f1433182c0fa53,39.63109878793179,-104.95679212444752
57777b96cf554f22c1fe868e,38.641631376977216,-104.20945357174865
57777f6212f1433182c707e0,38.630494472385905,-104.20138712700992
57777f9e12f1433182c73754,39.64402772731176,-104.93130832115874
577781bce541cd317b2a4ac5,38.63077782052529,-104.19973142023784
5777843712f1433182ca8ae9,38.630220187938065,-104.20016534933367
577786f9cf554f22c106cb63,38.62995603019107,-104.20027130276367
57778e2912f1433182d1ac62,38.62993267892665,-104.20136861342581
57778fd3e541cd317b344417,38.631044367818255,-104.20184664605866
5777926512f1433182d49f44,39.65884783604981,-104.9481965060682
57779338cf554f22c10f855f,39.63985435470332,-104.94504325049067
57779813cf554f22c112e85e,39.660547308876694,-104.95819924381935
57779cf5cf554f22c1162fc2,38.6297065663233,-104.20096307478657
5777a47ce541cd317b428d98,38.62968659936565,-104.20109873193533
5777a93312f1433182e449c4,38.66756505925248,-104.2156849175803
5777b0c612f1433182e953f2,39.65934029216191,-104.95154429715065
5777b187cf554f22c1240ac5,38.62968659936565,-104.20130585113533
5777b46112f1433182ebb4e4,38.63019683667365,-104.20035247407583
5777b70512f1433182ed41fe,38.629910711698265,-104.20031287735031
5777b818cf554f22c12854f8,39.66274615751875,-104.9541895892429
5777ba8012f1433182ef6b4a,38.62964655395127,-104.20036585406531
5777c1a4cf554f22c12e7745,39.660119311962156,-104.95884352236273
5777d2d3cf554f22c13932c7,39.888253529447866,-105.12261366714256
5777d78612f14331820188f4,39.949886483751236,-105.20677082463412
5778e14dcf554f22c1d7982d,39.58737756310368,-104.94426212591816
5778e2d312f14331829d1bae,39.608112213521714,-104.95616849947956
5778e46ecf554f22c1d9af46,39.63412346558468,-104.97940649602
5778e5d8cf554f22c1da9d42,39.67122330746518,-104.94657192053928
57793580cf554f22c109ccc1,39.58443832512659,-104.9351388290744
577936de12f1433182ce2b9c,39.61808053643287,-104.97057913288076
5779733ecf554f22c12bc830,39.617070901109614,-104.9196945809104
577a05b512f14331823cfa9b,38.630937899361406,-104.2055812765421
577a072d12f14331823de13e,38.63422059507232,-104.20494160386475
577a0d6ae541cd317ba47e02,39.624643173883776,-104.93159563186919
577a0fe2e541cd317ba62743,39.616804753127724,-104.95017516806695
577a1fe6cf554f22c18c0b28,38.67029699859198,-104.21935753032182
577a31b9cf554f22c198ceec,38.643460350318904,-104.21429120303712
577a336fcf554f22c19a06ff,39.68115161096756,-104.9897281939725
577a34e612f14331825df4f7,38.6348583001983,-104.2062262779264
577a3663e541cd317bc1d2fc,38.6319501669454,-104.20451031094711
577a3aed12f14331826248a3,38.98790250515565,-104.42713430723524
577a419b12f143318266eacc,38.67274597580843,-104.21745320349483
577a51d0cf554f22c1af6160,39.71263833652257,-104.98398082794444
577a5357cf554f22c1b05833,38.99415452760408,-104.4272935765624
577a54dbe541cd317bd73377,38.76902135647288,-104.28322148640876
577a5676e541cd317bd839f8,39.71157881569341,-104.97989436332779
